respondent_id,h1n1_vaccine,seasonal_vaccine
38928,0.0657348816105805,0.21525765857328993
38929,0.250355806001997,0.7310786401602957
38930,0.008556374326468542,0.02494841383984429
38931,0.10781816076966327,0.27569262925585786
38932,0.8668853536297787,0.8989169092889915
38933,0.06897444120589902,0.2029907066341549
38934,0.07191865503655921,0.2298874247498802
38935,0.10557324023382489,0.2775974439106458
38936,0.4682628736984937,0.7265792668323614
38937,0.18270219473673863,0.23746167909309482
38938,0.14641317400647086,0.4684975441015138
38939,0.683414020835262,0.7679704031309145
38940,0.3350834482701578,0.9564267592108884
38941,0.008314149424741003,0.16181154369212983
38942,0.008305521907338275,0.015552582056237501
38943,0.8259857458120077,0.624090720103766
38944,0.8011106237894959,0.930575673427556
38945,0.07485709158149025,0.417029004190222
38946,0.6727735272541132,0.684537157005939
38947,0.08929547660945109,0.8904071249899609
38948,0.6915445979899237,0.8100070097146392
38949,0.4826066693425822,0.13452458578342175
38950,0.1534885680023891,0.280254763185858
38951,0.2791904406901698,0.7850648155467116
38952,0.1398520628063283,0.639170743106117
38953,0.03429354976929494,0.6215999185263386
38954,0.7532679887553877,0.8678572498332934
38955,0.6122943246894238,0.5511438104274704
38956,0.12126976654526743,0.6082391014219638
38957,0.08769915070603627,0.2042383719913232
38958,0.0153074605508431,0.06178361538983483
38959,0.03662898610686714,0.1996839507305493
38960,0.1006715271887076,0.3018546457370322
38961,0.08805760727525652,0.2656948228657526
38962,0.14509062929193525,0.2142525608296803
38963,0.1319570959232132,0.42381332195567
38964,0.1020601092958096,0.20592554884559872
38965,0.35195952904478767,0.1569295395618871
38966,0.04829661523794866,0.21443282229656735
38967,0.01091748418624714,0.07104422530576511
38968,0.03967980279486945,0.821270037250357
38969,0.5388407778975817,0.7385692500703223
38970,0.1262571609665419,0.1839672079909403
38971,0.17755556193379077,0.7860433060064946
38972,0.13331628907754842,0.398654474104612
38973,0.12705697449850528,0.9110184466675837
38974,0.7352583877904573,0.8881166179809504
38975,0.0612583553603885,0.6510219354082967
38976,0.6937286636751506,0.8504080045797633
38977,0.06452193451190383,0.281018773735556
38978,0.0732444295579886,0.037605468124539645
38979,0.04634397016715429,0.3102855420665391
38980,0.2374299438741362,0.5969080508013256
38981,0.02628010958420954,0.056533930919098134
38982,0.5089316252943675,0.8253243148359006
38983,0.05195112086240274,0.05020211652001175
38984,0.22273409382560214,0.48274393886757294
38985,0.12544016162215446,0.64732707872792
38986,0.34499863679447884,0.7183552920852347
38987,0.030539317991227694,0.49049487343148657
38988,0.09745063652843179,0.9526314423150429
38989,0.21342479385166577,0.9087291210945487
38990,0.12308527187682153,0.37070340847759536
38991,0.2292191001191805,0.4381909961707181
38992,0.31510416035285793,0.5444756591574881
38993,0.7823833508191533,0.1270784772100014
38994,0.054585570095756854,0.4088724560589291
38995,0.07779368582624145,0.7313351821903868
38996,0.053879972030181425,0.8482485527885215
38997,0.016651780398543085,0.08455375640956439
38998,0.22817291683358937,0.42506969308812165
38999,0.017121676623264852,0.2788938198058136
39000,0.6470096534526045,0.8589051748285039
39001,0.06996794698529031,0.25188873350905133
39002,0.0888393720656119,0.18467083983837318
39003,0.45526457144585264,0.8003872677325747
39004,0.28927496886105586,0.9266520497941886
39005,0.19548962375288706,0.42140017767109306
39006,0.528545372429289,0.561977592422597
39007,0.008804597574148459,0.028059531008652824
39008,0.11721470969958693,0.5463434954940861
39009,0.13022612957167617,0.9279495849998556
39010,0.7369648561111471,0.8917559214757059
39011,0.061135300540175685,0.26809556188823286
39012,0.10786989056173207,0.2902051032906661
39013,0.29407621849019855,0.8295950738901657
39014,0.41648680717595604,0.03030606845658677
39015,0.13291884635872556,0.9141655262505985
39016,0.3536167680060074,0.23875735134431345
39017,0.023027884670498378,0.056531663266358376
39018,0.7073714357987291,0.9052349354195013
39019,0.0988677579947044,0.2975689396649458
39020,0.08390008638692174,0.699394955032793
39021,0.12514795396995382,0.12941082091420644
39022,0.42741726727787577,0.8350612995832127
39023,0.8826703926874401,0.9718848924101801
39024,0.1607770313785041,0.3358143560399283
39025,0.02755190004404894,0.11872421750576884
39026,0.1332982072729193,0.15414518888948633
39027,0.04436062301057593,0.777862461902903
39028,0.4114521613035228,0.9033859923968753
39029,0.04132316274458615,0.11285448969221235
39030,0.1024528518670883,0.1865513879318681
39031,0.06243804516716822,0.07404368802093056
39032,0.04569580056736872,0.11169878283395572
39033,0.025848716908774636,0.06909578203571662
39034,0.17011299781771932,0.27140089143153007
39035,0.15855588355903372,0.3241113606841389
39036,0.19448674600609964,0.37201105726577144
39037,0.37669684432073053,0.603085799878736
39038,0.10358500822494716,0.42566183452601897
39039,0.06760538265321014,0.049739403646643636
39040,0.171084773173299,0.9228993513496822
39041,0.10743330300472854,0.1148155837823239
39042,0.09726418199492128,0.6506025833894387
39043,0.08039759875880999,0.049587099723463555
39044,0.5677120911123854,0.8730272063703568
39045,0.08672788073268416,0.40261891454314597
39046,0.010370108515597243,0.022426959384145864
39047,0.20458448170386603,0.12044248743399749
39048,0.3885676509076234,0.7199932289302735
39049,0.22587122316489117,0.4157461602846561
39050,0.04396919612489228,0.7075963158450657
39051,0.09153446111125543,0.29132295166823746
39052,0.7675523886456225,0.8992298313645722
39053,0.4877596363300602,0.6395272845462346
39054,0.0358650697036217,0.16282477541816012
39055,0.08421560763217584,0.3738984024607583
39056,0.06672568002774165,0.15870320906595367
39057,0.053925769071109526,0.24185222055818734
39058,0.1204347921069883,0.3148905025750062
39059,0.08233263215347146,0.0784083095351101
39060,0.43195067186353137,0.7802274369150157
39061,0.043032809992084906,0.21650227610316924
39062,0.07567609276833775,0.39728661999914616
39063,0.37936075468775304,0.7083961114698105
39064,0.1842070990506334,0.3894111403858513
39065,0.12678343945365927,0.6490632918987925
39066,0.10773349340570981,0.6652460766474502
39067,0.21828848928237313,0.5597635112074626
39068,0.015121346268945705,0.2032018304814876
39069,0.08141334923804175,0.6856173818399212
39070,0.1793299421041901,0.6117877684930269
39071,0.17635480047129104,0.4386984898422667
39072,0.051645439952485654,0.07728794908525723
39073,0.479451864758837,0.7946571517442522
39074,0.1612826802413815,0.878850099454751
39075,0.10891636643950091,0.4659636942334723
39076,0.025791606459257693,0.06061745072878551
39077,0.19478109011273015,0.40078734907031105
39078,0.09766478058943424,0.0536646930201468
39079,0.05389666503343396,0.29402488860382237
39080,0.3043191596356252,0.5465116133442403
39081,0.13777198023969406,0.2004135643647201
39082,0.024490901250381166,0.012787610359917356
39083,0.012088061390383343,0.031528322086985736
39084,0.360683984485286,0.6925845253905929
39085,0.32904215890499633,0.9090022065555459
39086,0.08623155392566612,0.2214777484750932
39087,0.35434087330078123,0.5842058305646969
39088,0.8101199476371381,0.8818645042658978
39089,0.12477290085151573,0.4168921782284337
39090,0.595371384409354,0.8454174585140153
39091,0.2962757941460863,0.8957500637149977
39092,0.47159466323978044,0.29312274013722134
39093,0.23721203643197852,0.4652574153351934
39094,0.06071217724484515,0.18422773151021082
39095,0.4313297393069664,0.6161330699057956
39096,0.05351267513878962,0.30789620425096664
39097,0.2946184918048451,0.8358213260585909
39098,0.02084042010044561,0.1905308691364998
39099,0.41984692833448367,0.5426668219687092
39100,0.24024337675418111,0.6594114214497915
39101,0.05511383786464188,0.5881453716657097
39102,0.04126179477296671,0.4701157720711784
39103,0.14346657705178964,0.35117930565549577
39104,0.12246729354744049,0.33647007199524825
39105,0.18438445961198124,0.3020170756420073
39106,0.04921286696082756,0.6774534730880152
39107,0.38844696554473923,0.8154358629427637
39108,0.5666208726536827,0.17251303170929724
39109,0.1956725524091618,0.9488779171886716
39110,0.06567153335970892,0.9018556342262162
39111,0.14736863947699244,0.771940366530382
39112,0.23706024482422813,0.6299205141444247
39113,0.11871257634596229,0.8126980527634988
39114,0.497516383303939,0.6637114683126097
39115,0.06860312392019081,0.06484102450917716
39116,0.03468097556446084,0.1129587523852916
39117,0.08020535776301521,0.6228468537317857
39118,0.08389525872030457,0.4012290901361457
39119,0.6198573571916012,0.8047252283089562
39120,0.7485192110658306,0.942473564916149
39121,0.06625493023355954,0.1891116603618662
39122,0.086815182720186,0.24571588635794997
39123,0.10212481087396627,0.8537509995554131
39124,0.08081454973584976,0.7976762073713726
39125,0.07598029071454922,0.2502113373695602
39126,0.09921659264246568,0.2564527756654712
39127,0.46964835355128226,0.8321320060204773
39128,0.024993307204393106,0.19491003337935078
39129,0.09852582763564217,0.08738397863078116
39130,0.4651046066649539,0.8536105212410118
39131,0.6108706360374455,0.8757792178375915
39132,0.04934155800431728,0.8672864319386443
39133,0.01513241572596815,0.03252333900044354
39134,0.17203434456718344,0.33130080513343474
39135,0.11903537315463146,0.39380083409752004
39136,0.12407114480979996,0.3299679681125677
39137,0.11853600351136005,0.6967629063595502
39138,0.11619921998413721,0.29893845943156144
39139,0.08229684348122941,0.3853736462768453
39140,0.565480912125806,0.8286884313891659
39141,0.6850772626075465,0.6923527271110032
39142,0.06333586348824306,0.39014090000546403
39143,0.05315753686442636,0.3054497515443402
39144,0.10350539371088856,0.2614995476706074
39145,0.40451654828648304,0.7837800950119932
39146,0.10702628929254226,0.07154053081947044
39147,0.012941237924283807,0.24340913400783767
39148,0.15995798523045332,0.2901548535026401
39149,0.2883626215408125,0.6348822335499856
39150,0.05444230192268215,0.24639886072545544
39151,0.016354909092327917,0.1549215548904584
39152,0.17597262693362234,0.7172042359174188
39153,0.09554092283395889,0.29226563747237455
39154,0.016987293370835106,0.08986408038149823
39155,0.44313034694513276,0.8378128503047007
39156,0.5516704947538913,0.7930035806127911
39157,0.09457249287581419,0.1458580473780968
39158,0.057176749027844156,0.10135303296390781
39159,0.06784234980084879,0.07198661115061199
39160,0.14129124471883178,0.27229239105055014
39161,0.23411743610656893,0.6294043916077167
39162,0.17375861451268887,0.19969663306313698
39163,0.2507076410691231,0.6761921034377155
39164,0.25729635599242323,0.3413859863398259
39165,0.09646552163686167,0.8638479393503883
39166,0.04147396952400345,0.6050353836624729
39167,0.08978482083006072,0.6851287154267173
39168,0.02034144868276923,0.04954143794458297
39169,0.055392112089751415,0.21846119110774329
39170,0.3856016406692406,0.7931116169488158
39171,0.09673092493907004,0.26060597581285744
39172,0.7508999736650405,0.8379408076514685
39173,0.07859570870503622,0.2891923109433817
39174,0.07524700948519551,0.7799416593182311
39175,0.07098329964100478,0.1988298068311251
39176,0.4292319903461009,0.6094200758712615
39177,0.07126848444517199,0.8270382706372333
39178,0.09630850314197467,0.7751834276154022
39179,0.08712689247679023,0.15062205397090583
39180,0.4533131650138444,0.7251507842799001
39181,0.1104561441895904,0.22641055264894847
39182,0.15421973639147346,0.3485451649815354
39183,0.6157660950982263,0.8217496653163535
39184,0.16473846564759848,0.2813765051640434
39185,0.3171664351977487,0.49536242515007534
39186,0.07792004549133458,0.324578828686244
39187,0.07628371387019112,0.3208853615076607
39188,0.7435901611350791,0.895053258839549
39189,0.05348941734634796,0.3224970259613553
39190,0.1290236514137074,0.2999642232420949
39191,0.835439079397178,0.6476643516404633
39192,0.2956277651613603,0.6055880947348818
39193,0.3049706071939567,0.4968279773783297
39194,0.19145085124857966,0.44841293177187136
39195,0.07094956040951433,0.2024405289588781
39196,0.18320122302539582,0.3901044406891233
39197,0.49591946017628,0.5998690626103946
39198,0.48729833294283953,0.44255343572684736
39199,0.24384049647309372,0.5163788060825444
39200,0.05394440616942495,0.2041964685538637
39201,0.18302463821400766,0.7363855352977494
39202,0.019215539191883416,0.12478142942091158
39203,0.21593974407094838,0.8207964941946454
39204,0.10919466223100695,0.7028458421130266
39205,0.018939528752656254,0.04174792610831811
39206,0.8571913830942873,0.900937856406458
39207,0.2582182659740254,0.7264687136972998
39208,0.04474733023567234,0.3714084361658454
39209,0.0204656364509575,0.7030410625861371
39210,0.07933918487483652,0.0697597691165224
39211,0.08701477835416101,0.30523823225160157
39212,0.05100905174944722,0.2977690941907513
39213,0.23536290263671586,0.525957026248387
39214,0.39737940794092663,0.9054950308939541
39215,0.3873974749324284,0.9470938972158366
39216,0.013846220595053277,0.1052195206519042
39217,0.014113536117928234,0.8069339133744687
39218,0.1448763151926719,0.8868428419508878
39219,0.04064676691185346,0.11853520371567049
39220,0.08474459600864272,0.2037135212980465
39221,0.7382651993860087,0.8749617020782884
39222,0.5216854741821915,0.6981192740841619
39223,0.011215510054416636,0.14946870604787524
39224,0.1252713756857426,0.25347431589611263
39225,0.2439671836598077,0.423204492384126
39226,0.4474478966415971,0.5249158426766598
39227,0.08603045106709835,0.1835434955661832
39228,0.11997470365587823,0.1534560589263072
39229,0.3197317344397908,0.7940051185420761
39230,0.03710356708395289,0.0422353790394133
39231,0.0796192910156128,0.26250777556392674
39232,0.6296220250517441,0.9174754532225746
39233,0.16745942023165122,0.7168324904045618
39234,0.12447164807739813,0.9665463904868968
39235,0.10156001102095205,0.4471773772252256
39236,0.02866539813221752,0.10930189539757348
39237,0.10043924717302224,0.16491874254757596
39238,0.5456638823556728,0.579230187147507
39239,0.11859527454516075,0.268922363755973
39240,0.09900496677768529,0.27379042838604417
39241,0.8981244592707103,0.9725645971042816
39242,0.08248781143200534,0.298662308629506
39243,0.6029907318822235,0.7802175622528486
39244,0.09123306463869775,0.3290175820180058
39245,0.01892704871015684,0.09876964336527867
39246,0.13984088719581536,0.35870003690701946
39247,0.4494231603414237,0.5442261867245156
39248,0.21998103515106912,0.6817462989234397
39249,0.49557198445342526,0.8246826795512514
39250,0.1702736678514906,0.41828346709742265
39251,0.26006880960322226,0.6349479630155792
39252,0.020592027815357024,0.49152905093303395
39253,0.05698113439231734,0.2226242160980006
39254,0.12240136178896481,0.11312830460273766
39255,0.05085339869954158,0.31451546987744156
39256,0.1353190661923921,0.2849652465005786
39257,0.09499812015246695,0.4024403308357695
39258,0.43855494378954646,0.8595208579838011
39259,0.030152785852059962,0.05851428235267447
